timestamp,variant,batch_id,key_index,public_key_hex,secret_key_hex,thermal_state,keygen_cycles,sign_cycles_array,verify_cycles_array
2026-06-26T15:54:39.546586+00:00,SQISign2D-East,1,0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,436.27084,"1204.522,1280.380,1255.373,1208.706,1178.175,1330.846,1342.090,1333.045,1218.469,1199.666,1263.095,1228.405,1231.539,1341.403,1231.350,1213.415,1451.710,1295.428,1199.982,1244.266,1351.771,1262.588,1181.852,1235.432,1187.034,1295.829,1218.695,1193.538,1218.205,1270.975,1185.022,1241.135,1304.900,1258.320,1359.798,1262.509,1185.647,1292.442,1378.153,1275.865,1199.142,1243.185,1229.004,1309.805,1542.438,1410.196,1281.289,1167.442,1434.364,1330.167,1249.101,1244.964,1305.579,1212.435,1291.705,1297.096,1346.541,1221.833,1187.000,1174.802,1309.434,1204.561,1204.885,1335.068,1356.146,1334.583,1151.059,1257.597,1348.773,1195.220,1282.928,1235.539,1342.370,1405.341,1243.818,1332.917,1254.278,1277.707,1450.416,1267.329,1274.532,1230.378,1298.692,1358.198,1214.723,1351.482,1300.448,1425.772,1357.227,1379.630,1377.912,1293.188,1226.341,1187.574,1161.894,1352.148,1448.787,1363.589,1207.206,1190.907","264.959,264.613,224.521,218.152,240.006,271.097,224.177,268.464,248.220,241.851,288.520,268.587,242.820,259.994,253.858,254.282,229.802,240.635,249.293,253.391,239.621,241.785,248.383,237.540,238.580,243.980,232.045,228.992,222.336,246.500,225.984,284.623,229.786,234.494,292.284,242.653,217.503,254.984,237.803,252.771,259.288,251.640,251.640,242.135,229.168,258.892,229.071,239.345,264.967,262.012,265.111,262.195,225.419,239.182,262.638,272.725,277.804,262.729,259.435,239.745,242.386,228.762,236.383,256.424,262.086,240.830,217.184,236.662,260.200,265.963,279.560,270.165,239.734,246.779,248.696,242.051,252.954,264.344,301.652,257.653,267.014,282.347,224.018,298.574,233.758,270.446,235.220,269.156,233.009,295.114,269.353,264.935,263.602,253.774,232.436,226.445,236.135,240.111,233.940,232.762"
2026-06-26T15:54:39.546586+00:00,SQISign2D-East,1,1,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,445.044275,"1409.393,1217.838,1245.305,1184.282,1223.662,1222.689,1194.317,1188.349,1331.579,1210.599,1225.279,1314.314,1316.183,1254.280,1344.723,1421.839,1220.440,1264.863,1320.158,1398.718,1333.716,1278.626,1422.913,1388.967,1222.582,1420.439,1304.292,1172.196,1222.452,1221.000,1241.624,1340.009,1268.182,1358.485,1220.993,1274.094,1268.386,1237.239,1458.329,1360.838,1244.148,1286.290,1200.803,1411.955,1315.887,1268.646,1194.803,1229.492,1256.174,1231.601,1221.626,1255.175,1232.814,1342.108,1297.897,1253.510,1291.543,1484.298,1227.249,1288.672,1189.513,1309.577,1473.883,1378.450,1381.860,1429.433,1293.377,1209.927,1245.314,1492.256,1179.024,1214.151,1190.655,1455.914,1183.546,1311.118,1353.504,1167.324,1293.969,1234.492,1425.624,1322.429,1316.163,1235.685,1264.819,1217.872,1279.936,1244.439,1219.545,1261.437,1242.003,1205.168,1203.994,1223.659,1247.229,1381.929,1222.462,1367.246,1228.793,1198.143","275.920,256.488,264.454,229.553,266.476,278.518,248.181,238.407,257.659,239.454,267.109,282.592,237.688,257.135,267.046,271.273,255.738,240.196,259.157,280.576,264.637,263.540,279.599,265.246,214.979,251.888,259.495,238.741,272.730,255.504,231.205,261.381,269.425,243.533,232.983,245.974,252.806,235.785,248.098,248.956,295.598,237.952,258.441,291.138,272.701,253.428,229.593,263.409,272.894,243.303,254.967,245.726,229.003,279.193,266.472,273.542,235.104,297.023,268.343,251.886,228.523,259.175,251.880,246.116,234.997,258.353,237.252,266.519,282.864,249.808,248.479,250.618,245.878,271.626,220.883,269.661,237.235,235.414,233.938,254.461,241.238,236.914,239.604,262.704,240.243,262.420,276.404,241.310,242.106,259.325,249.638,245.685,243.894,259.691,267.134,239.470,246.509,275.462,256.180,234.712"
2026-06-26T15:54:39.546586+00:00,SQISign2D-East,1,2,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,431.730385,"1204.519,1382.390,1257.497,1251.480,1304.384,1276.636,1353.948,1450.851,1346.249,1355.549,1242.907,1321.040,1280.710,1214.096,1404.177,1171.389,1436.334,1279.963,1323.179,1287.274,1200.961,1348.038,1283.703,1235.961,1219.898,1276.415,1331.495,1187.941,1189.422,1246.201,1333.941,1257.549,1291.383,1353.831,1333.230,1215.829,1294.616,1345.601,1280.517,1226.287,1264.790,1424.883,1246.271,1172.867,1350.823,1354.041,1277.197,1187.320,1227.298,1283.425,1216.364,1185.487,1348.734,1269.973,1263.816,1300.581,1280.335,1251.571,1193.414,1369.189,1280.571,1188.114,1211.270,1328.225,1217.794,1260.898,1195.806,1222.031,1324.533,1239.863,1258.581,1415.673,1296.555,1266.978,1249.715,1236.392,1188.254,1211.461,1211.989,1213.989,1333.903,1206.299,1186.013,1335.533,1194.047,1344.709,1259.987,1377.117,1274.698,1266.758,1326.681,1211.787,1199.438,1208.500,1291.103,1265.984,1253.250,1299.959,1180.604,1186.872","256.747,282.616,299.832,245.344,233.267,249.983,224.132,229.394,261.436,261.011,266.865,218.231,254.155,239.120,252.257,220.350,230.810,234.915,254.705,296.489,261.204,255.986,233.103,242.109,234.818,298.555,250.615,224.377,264.196,258.284,295.909,268.954,216.591,238.816,230.085,243.661,279.172,249.840,287.005,270.122,275.172,218.675,234.693,228.227,271.065,276.743,277.010,238.751,236.223,254.294,242.430,247.027,224.872,258.326,215.438,234.927,243.210,270.102,238.790,221.409,238.413,260.007,256.269,245.437,248.262,248.838,254.308,236.392,244.417,232.111,259.432,289.919,239.372,254.135,282.392,255.161,228.761,230.411,269.864,264.363,286.344,242.193,239.073,233.404,226.512,255.379,240.448,263.679,229.776,266.761,246.944,238.203,238.462,232.981,261.659,250.974,279.312,229.807,228.567,253.329"
2026-06-26T15:54:39.546586+00:00,SQISign2D-East,1,3,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,514.494533,"1334.142,1335.856,1312.897,1294.635,1174.204,1523.516,1354.065,1248.269,1190.887,1345.986,1265.746,1346.761,1286.708,1241.010,1264.020,1210.142,1307.010,1169.824,1366.891,1496.546,1278.506,1442.983,1175.170,1227.278,1274.378,1314.892,1254.782,1187.973,1201.932,1399.159,1226.476,1406.161,1362.802,1333.801,1370.437,1207.789,1306.480,1285.518,1273.100,1321.956,1260.372,1277.206,1226.387,1231.391,1303.644,1202.000,1181.530,1324.261,1235.150,1210.610,1361.692,1231.844,1266.080,1336.912,1251.593,1198.837,1251.123,1322.259,1334.728,1420.339,1340.186,1348.876,1286.814,1227.172,1277.206,1208.000,1273.924,1387.828,1356.454,1187.292,1191.061,1493.453,1371.457,1467.401,1296.184,1284.398,1171.488,1371.688,1304.515,1353.521,1357.253,1241.944,1287.202,1252.721,1409.967,1374.770,1231.514,1230.005,1173.216,1196.671,1280.248,1279.261,1342.703,1381.984,1230.205,1233.784,1232.582,1382.934,1244.084,1287.308","259.613,250.823,237.502,249.833,246.856,251.379,257.075,247.288,254.932,250.279,232.360,296.285,284.852,261.049,280.573,250.852,248.652,250.073,270.169,265.063,233.372,279.900,240.142,243.389,260.318,244.453,280.368,235.629,234.835,244.473,263.840,323.775,266.218,307.437,239.390,223.687,244.984,285.524,262.960,256.558,282.107,233.225,237.077,237.902,240.761,231.151,238.721,266.040,240.952,251.215,232.749,266.589,253.240,290.175,232.448,269.583,249.585,243.400,239.749,233.864,316.352,279.028,262.539,301.070,238.967,244.715,240.792,272.394,270.028,257.713,226.675,261.659,269.870,259.695,255.400,232.239,247.906,222.342,251.961,220.758,239.820,268.970,249.530,235.488,261.252,217.215,258.618,253.847,242.122,259.470,229.327,246.348,255.969,252.025,250.948,231.911,261.396,256.457,255.394,269.500"
2026-06-26T15:54:39.546586+00:00,SQISign2D-East,1,4,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,412.513601,"1359.446,1213.085,1254.113,1169.924,1184.736,1297.487,1285.435,1291.157,1288.993,1200.330,1194.566,1460.538,1192.931,1246.103,1246.494,1228.595,1223.793,1262.025,1186.063,1425.995,1206.553,1209.265,1276.304,1237.611,1310.141,1471.536,1213.234,1590.290,1274.016,1355.512,1194.507,1381.296,1217.791,1379.893,1291.528,1350.128,1286.802,1193.130,1244.796,1189.331,1296.451,1213.072,1208.815,1220.205,1305.628,1279.882,1231.661,1223.539,1408.966,1304.238,1214.828,1363.932,1352.337,1241.530,1176.187,1311.419,1243.938,1216.667,1330.949,1235.959,1219.555,1274.203,1276.745,1287.924,1278.617,1300.338,1203.245,1188.153,1269.008,1407.000,1293.774,1344.481,1329.500,1502.576,1188.355,1431.726,1284.351,1428.227,1260.875,1396.182,1267.703,1387.040,1388.890,1199.758,1237.187,1197.022,1230.697,1195.495,1187.368,1168.057,1293.820,1386.894,1240.531,1229.567,1238.785,1343.151,1179.971,1432.932,1217.745,1205.689","293.210,241.814,213.906,211.271,249.231,258.878,271.232,296.539,258.780,242.078,236.071,248.306,245.835,270.418,249.135,253.453,228.321,266.725,234.861,246.091,218.591,223.420,279.563,245.080,318.128,248.557,245.375,241.892,252.926,271.305,228.505,236.334,235.471,222.594,233.544,272.912,241.952,256.706,280.059,222.875,254.014,241.595,231.564,253.600,245.660,241.062,257.635,255.436,265.227,246.370,250.580,239.820,259.438,259.650,264.211,231.263,255.584,243.931,290.586,268.797,267.757,252.487,220.613,220.769,267.657,251.358,226.460,252.684,252.163,265.756,298.555,220.265,244.356,285.978,228.349,289.321,251.421,247.939,259.376,269.307,275.860,259.792,278.255,226.920,255.976,224.615,296.741,234.663,225.088,232.438,261.409,235.675,237.397,249.193,277.162,220.700,225.041,274.994,256.138,242.574"
2026-06-26T15:54:39.546586+00:00,SQISign2D-East,1,5,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,475.308107,"1222.235,1296.183,1345.818,1230.007,1271.652,1207.615,1224.259,1208.175,1330.753,1418.341,1375.182,1176.666,1213.864,1280.442,1249.390,1399.140,1189.235,1277.750,1307.664,1436.448,1262.920,1220.241,1379.029,1252.449,1281.173,1177.703,1325.980,1222.251,1301.305,1200.802,1255.894,1176.829,1253.545,1221.876,1336.933,1314.667,1173.319,1287.348,1245.300,1263.695,1200.546,1176.273,1201.633,1374.992,1306.997,1250.667,1240.100,1182.211,1303.653,1278.077,1233.759,1245.569,1211.985,1283.519,1237.561,1227.841,1158.860,1311.117,1258.809,1453.524,1186.498,1353.863,1261.600,1376.671,1182.100,1179.944,1216.213,1254.685,1416.857,1366.684,1243.709,1372.274,1382.278,1244.693,1323.858,1301.722,1264.672,1169.615,1351.596,1343.404,1268.220,1289.807,1185.337,1231.863,1371.936,1224.068,1254.773,1279.961,1326.100,1307.197,1148.248,1372.002,1204.817,1372.665,1256.279,1276.547,1217.344,1253.260,1253.462,1223.238","272.548,273.198,282.102,264.556,254.215,257.999,262.456,254.894,273.947,262.564,275.383,238.985,241.512,258.763,278.219,276.385,244.752,241.486,241.581,273.792,259.551,275.577,274.144,266.972,282.623,225.743,276.072,271.606,262.711,252.552,274.727,236.823,273.663,258.706,295.208,308.409,253.440,277.084,237.187,239.713,235.666,264.953,228.820,256.966,256.088,249.364,239.402,264.591,243.691,317.350,263.479,305.471,250.374,245.487,240.058,283.523,243.897,256.958,254.104,278.437,265.817,235.957,261.389,258.711,230.423,262.741,216.380,248.599,271.191,293.407,257.833,228.421,269.716,284.764,264.545,266.482,271.590,261.258,249.669,292.365,246.926,258.827,246.906,249.747,237.766,288.211,260.893,221.368,263.916,314.178,229.588,261.941,249.774,264.132,246.666,272.932,239.847,249.624,265.890,285.778"
2026-06-26T15:54:39.546586+00:00,SQISign2D-East,1,6,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,534.824808,"1309.432,1272.978,1320.880,1246.472,1217.959,1318.929,1297.736,1226.623,1200.312,1302.996,1217.360,1399.044,1242.286,1248.800,1285.602,1244.948,1153.129,1254.585,1347.305,1227.233,1262.861,1243.281,1480.733,1250.092,1218.744,1194.647,1436.170,1353.219,1326.724,1358.464,1319.115,1240.557,1262.099,1225.891,1296.124,1192.873,1261.417,1202.814,1181.150,1367.054,1189.207,1347.016,1250.745,1346.406,1327.484,1309.119,1282.830,1241.846,1238.354,1305.474,1322.004,1252.932,1193.828,1264.232,1417.523,1197.860,1246.600,1217.921,1372.221,1296.121,1310.110,1154.272,1297.203,1242.169,1218.687,1285.286,1237.046,1222.450,1252.055,1294.007,1200.723,1212.945,1267.276,1304.722,1335.715,1191.714,1218.237,1250.004,1252.575,1272.757,1220.731,1303.005,1555.973,1193.126,1349.689,1334.368,1242.031,1329.843,1343.341,1294.613,1244.367,1276.274,1180.725,1195.189,1213.333,1339.663,1423.706,1244.658,1297.940,1363.596","247.940,226.292,269.629,239.760,239.030,266.346,219.752,248.385,241.524,270.387,283.883,245.352,244.558,236.623,229.148,265.222,223.356,210.800,237.317,246.246,285.595,221.482,251.411,250.005,238.800,240.741,266.468,259.413,237.977,262.872,224.609,268.051,265.293,217.446,249.467,211.088,232.651,226.697,214.077,257.819,221.803,273.810,221.294,225.538,246.196,243.214,248.435,261.345,238.447,241.052,212.428,219.645,219.382,246.922,259.588,213.240,208.982,281.523,267.906,303.524,248.755,216.891,237.364,224.670,223.404,228.832,255.563,248.001,258.689,249.618,266.046,254.913,250.721,208.047,259.904,232.755,232.898,244.593,248.400,240.670,238.020,250.242,235.243,242.701,251.131,272.203,263.352,242.862,249.271,263.623,261.741,259.412,218.293,231.457,221.547,297.123,296.845,256.069,230.718,218.848"
2026-06-26T15:54:39.546586+00:00,SQISign2D-East,1,7,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,427.878428,"1388.808,1281.147,1153.022,1202.900,1172.365,1264.079,1242.875,1319.459,1170.019,1167.177,1221.487,1496.074,1406.541,1460.752,1289.154,1258.951,1267.538,1211.798,1264.442,1300.955,1307.551,1256.544,1345.344,1259.713,1220.674,1266.652,1355.599,1230.344,1471.634,1283.132,1272.630,1397.582,1389.683,1205.754,1204.291,1342.312,1273.173,1320.395,1247.333,1385.327,1238.175,1174.770,1235.861,1356.123,1239.399,1304.038,1426.444,1269.474,1257.712,1286.527,1264.991,1223.271,1290.968,1485.616,1239.426,1248.167,1250.199,1362.247,1196.655,1241.943,1227.833,1282.202,1210.416,1244.370,1314.487,1216.760,1199.400,1260.545,1265.714,1244.959,1187.147,1243.341,1236.414,1278.111,1180.784,1239.992,1304.748,1307.160,1610.673,1264.469,1283.734,1378.946,1255.707,1197.232,1278.015,1227.355,1307.320,1246.789,1286.238,1391.548,1179.232,1293.260,1173.145,1273.427,1231.429,1206.009,1302.759,1256.357,1192.546,1250.474","309.821,259.675,230.566,233.408,258.682,218.017,238.503,228.272,230.523,225.537,272.797,255.713,269.035,232.250,292.429,234.059,228.867,239.539,235.541,258.208,258.828,238.977,231.652,235.518,257.728,246.141,244.293,246.887,233.509,242.314,249.858,271.588,228.658,232.124,238.705,264.174,266.865,260.428,229.392,244.741,244.512,251.163,252.793,271.587,242.925,235.175,255.763,243.462,251.127,251.096,271.505,270.920,233.495,234.086,216.565,239.879,240.939,249.310,235.178,228.498,230.795,264.493,217.411,256.566,226.804,213.525,240.035,235.109,248.951,266.668,251.034,253.139,240.086,280.744,221.239,224.849,250.694,257.692,235.222,274.564,252.623,260.175,248.314,268.544,251.347,238.425,267.257,264.673,264.160,300.672,224.684,239.300,245.512,234.748,221.867,238.475,232.070,228.082,235.703,281.083"
2026-06-26T15:54:39.546586+00:00,SQISign2D-East,1,8,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,465.819667,"1246.296,1273.585,1299.544,1236.258,1407.709,1295.885,1343.826,1300.163,1403.294,1193.160,1304.787,1144.056,1280.397,1392.235,1246.347,1390.468,1206.366,1273.369,1254.847,1280.370,1236.363,1307.975,1359.657,1244.983,1283.945,1239.606,1234.929,1372.852,1226.878,1236.394,1257.672,1243.885,1281.322,1251.283,1356.711,1211.190,1226.990,1406.318,1211.333,1304.297,1352.191,1236.803,1167.159,1257.909,1224.029,1238.158,1232.493,1250.870,1198.992,1303.275,1198.761,1209.652,1244.047,1271.953,1293.160,1243.272,1315.266,1286.357,1219.549,1189.244,1245.143,1191.303,1280.637,1624.496,1284.115,1378.504,1448.067,1279.839,1225.736,1293.768,1243.218,1302.877,1267.624,1198.954,1247.317,1211.405,1246.895,1221.995,1167.073,1161.840,1255.986,1279.047,1242.738,1192.085,1271.431,1216.783,1281.180,1332.755,1302.131,1182.801,1194.521,1386.542,1224.428,1219.986,1237.905,1251.003,1304.646,1647.463,1271.909,1169.361","285.560,234.302,304.206,262.231,278.478,316.800,249.187,267.119,270.756,264.006,304.857,247.552,265.678,268.975,273.857,281.882,257.372,302.672,273.610,248.634,261.494,276.139,254.957,239.355,271.040,265.581,254.253,275.515,269.513,263.242,257.269,235.915,278.845,274.555,288.363,287.689,247.138,265.261,244.812,261.067,295.536,265.829,244.163,258.078,263.672,270.870,270.396,248.673,262.153,281.007,265.643,302.857,271.013,273.469,262.280,267.825,295.372,279.261,265.219,267.525,282.959,236.246,274.207,335.775,261.499,273.369,273.498,273.571,266.412,269.753,253.177,268.771,261.577,264.501,265.649,244.119,250.642,264.751,242.938,250.849,261.004,268.017,279.380,238.609,279.824,253.445,291.342,246.566,255.801,275.437,265.098,276.780,231.551,244.238,245.796,240.445,277.993,286.964,255.150,249.823"
2026-06-26T15:54:39.546586+00:00,SQISign2D-East,1,9,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,470.56626,"1237.151,1233.766,1248.134,1251.901,1262.043,1216.631,1308.102,1432.156,1184.912,1286.542,1318.647,1301.964,1244.972,1328.648,1220.067,1219.127,1201.994,1232.263,1178.725,1270.226,1189.651,1168.131,1319.152,1243.321,1197.108,1288.389,1272.022,1231.329,1253.263,1173.408,1273.945,1269.866,1269.380,1345.772,1181.800,1313.459,1241.978,1254.821,1203.772,1257.533,1177.450,1260.373,1248.987,1261.560,1371.601,1323.966,1340.148,1276.475,1213.635,1386.097,1320.440,1236.614,1315.054,1223.196,1290.722,1255.220,1300.184,1197.837,1251.116,1454.786,1205.727,1270.237,1339.271,1216.489,1274.961,1212.618,1352.277,1425.651,1305.630,1354.653,1333.523,1440.635,1239.944,1234.764,1309.205,1323.716,1406.974,1238.074,1229.593,1350.660,1490.931,1266.177,1222.616,1173.619,1510.673,1270.349,1177.007,1401.794,1205.660,1278.733,1376.183,1306.049,1237.832,1250.535,1433.563,1558.673,1262.831,1236.035,1432.292,1218.365","316.870,256.422,251.038,257.207,249.265,266.280,306.007,295.663,274.136,253.857,286.753,248.587,276.917,280.367,262.810,245.462,267.214,269.346,247.015,243.739,286.188,243.650,271.494,307.694,265.747,292.718,272.599,256.543,264.795,253.136,249.816,271.302,300.377,281.942,247.472,251.952,258.282,269.982,240.593,280.468,238.663,268.528,262.803,299.017,293.344,288.940,282.129,311.425,258.543,268.129,255.919,268.786,238.512,268.144,267.384,281.514,281.681,250.769,281.220,235.876,259.547,253.437,279.467,262.162,301.445,242.185,264.559,318.763,263.400,292.842,296.177,291.134,273.402,252.396,241.665,254.570,291.872,292.871,252.254,310.939,272.190,265.725,285.017,240.879,299.125,294.041,255.934,254.507,280.394,276.623,271.086,239.659,253.046,290.936,272.144,247.783,273.732,279.520,290.109,248.620"
